linux-ID;Ref id;CitingID;Section title (lowest);CCtype;Confidence;CCs with REF#/REF;;;
491;pone.0266878.ref015;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;The overall prevalence of UTI in this study was 1072(24.1%) [95% CI, (22.9?25.4)], with a proportional infection rate in males (24.6%) and females (23.7%). This finding is consistent with results from studies conducted in Dessie (22.7%) [[_REF_]] and Addis Ababa, Ethiopia (23.32%) [[_REF_]] as well as other parts of the world such as India (22.8%) [[_REF#_]].;;;
492;pone.0266878.ref016;PMC9000029.xml;Study area, design and period;1. Background/Perfunctory;M;The overall prevalence of UTI in this study was 1072(24.1%) [95% CI, (22.9?25.4)], with a proportional infection rate in males (24.6%) and females (23.7%). This finding is consistent with results from studies conducted in Dessie (22.7%) [[_REF_]] and Addis Ababa, Ethiopia (23.32%) [[_REF_]] and central Europe (26.9%) [[_REF#_]].;;;
493;pone.0266878.ref017;PMC9000029.xml;Data collection and analysis;6. Method;M;The age-wise distribution of the infection reveals 47.4% UTI in the elderly population above 60 years. In contrast, according to a study done in Addis Ababa the most affected age group of participants was the age group 21?30 years [[_REF#_]].;;;
494;pone.0266878.ref018;PMC9000029.xml;Data collection and analysis;6. Method;M;Similar to our study, an increased infection rate in the elderly participants has been reported elsewhere [[_REF#_]].;;;
495;pone.0266878.ref019;PMC9000029.xml;Discussion;1. Background/Perfunctory;H;The elderly population might be at risk of acquiring UTI due to age-related weakened immunity, change in vaginal hormonal secretion, or other comorbidities [[_REF#_]].;;;
496;pone.0266878.ref020;PMC9000029.xml;Discussion;4. Evaluation;H;On the other hand, the rate of UTI in our study was lower than studies conducted in Bahir Dar, Ethiopia (30.5%) [[_REF#_]], India (38.84%) [[_REF_]], India ((28.2%) [[_REF_]], Sudan (91%) [[_REF_]], but higher than the prevalence studies conducted in Iran (15%) [[_REF_]].;;;
497;pone.0266878.ref021;PMC9000029.xml;Discussion;7. Data;H;On the other hand, the rate of UTI in our study was lower than studies conducted in Bahir Dar, Ethiopia (30.5%) [[_REF_]], India (38.84%) [[_REF#_]], India ((28.2%) [[_REF_]], Sudan (91%) [[_REF_]], but higher than the prevalence studies conducted in Iran (15%) [[_REF_]].;;;
498;pone.0266878.ref022;PMC9000029.xml;Discussion;7. Data;H;On the other hand, the rate of UTI in our study was lower than studies conducted in Bahir Dar, Ethiopia (30.5%) [[_REF_]], India (38.84%) [[_REF_]], India ((28.2%) [[_REF#_]], Sudan (91%) [[_REF_]], but higher than the prevalence studies conducted in Iran (15%) [[_REF_]].;;;
499;pone.0266878.ref023;PMC9000029.xml;Discussion;7. Data;H;On the other hand, the rate of UTI in our study was lower than studies conducted in Bahir Dar, Ethiopia (30.5%) [[_REF_]], India (38.84%) [[_REF_]], India ((28.2%) [[_REF_]], Sudan (91%) [[_REF#_]], but higher than the prevalence studies conducted in Iran (15%) [[_REF_]].;;;
500;pone.0266878.ref024;PMC9000029.xml;Discussion;7. Data;H;On the other hand, the rate of UTI in our study was lower than studies conducted in Bahir Dar, Ethiopia (30.5%) [[_REF_]], India (38.84%) [[_REF_]], India ((28.2%) [[_REF_]], Sudan (91%) [[_REF_]], but higher than the prevalence studies conducted in Iran (15%) [[_REF#_]].;;;
501;pone.0266878.ref022;PMC9000029.xml;Discussion;3. Contrast/Conflict;H;On the other hand, the rate of UTI in our study was lower than studies conducted in Bahir Dar, Ethiopia (30.5%) [[_REF_]], India (38.84%) [[_REF_]], India ((28.2%) [[_REF_]], Sudan (91%) [[_REF_]], but higher than the prevalence studies conducted in Iran (15%) [[_REF_]] and India (15.9%) [[_REF#_]].;;;
502;pone.0266878.ref016;PMC9000029.xml;Discussion;9. Similarity/Consistency;H;"Similar findings have been reported in different geographic regions; Gondar [[_REF#_]], Bahir Dar [[_REF_]], and Addis Ababa, Ethiopia [[_REF_]], and India [[_REF_]].";;;
503;pone.0266878.ref025;PMC9000029.xml;Discussion;5. Explanation;H;"Similar findings have been reported in different geographic regions; Gondar [[_REF_]], Bahir Dar [[_REF#_]], and Addis Ababa, Ethiopia [[_REF_]], and India [[_REF_]].";;;
504;pone.0266878.ref026;PMC9000029.xml;Discussion;3. Contrast/Conflict;M;"Similar findings have been reported in different geographic regions; Gondar [[_REF_]], Bahir Dar [[_REF_]] and Hawassa [[_REF#_]], and Addis Ababa, Ethiopia [[_REF_]], and India [[_REF_]].";;;
505;pone.0266878.ref027;PMC9000029.xml;Discussion;3. Contrast/Conflict;M;"Similar findings have been reported in different geographic regions; Gondar [[_REF_]], Bahir Dar [[_REF_]], and Addis Ababa, Ethiopia [[_REF#_]], and India [[_REF_]].";;;
506;pone.0266878.ref028;PMC9000029.xml;Discussion;3. Contrast/Conflict;M;"Similar findings have been reported in different geographic regions; Gondar [[_REF_]], Bahir Dar [[_REF_]], and Addis Ababa, Ethiopia [[_REF_]], and India [[_REF#_]].";;;
507;pone.0266878.ref029;PMC9000029.xml;Discussion;3. Contrast/Conflict;M;The resistance rate of Gram-positive isolates was high to agents such as tetracycline (84.8%), trimethoprim-sulfamethoxazole (83.5%), fluoroquinolones (60.7?65.7%), and penicillin (71.6%). This figure is much higher than the resistance rate (34.6%) reported in Iran [[_REF#_]].;;;
508;pone.0266878.ref020;PMC9000029.xml;Discussion;3. Contrast/Conflict;M;"Escherichia coli</italic>isolates were highly resistant to ampicillin (88.9%), tetracycline (83.6%), trimethoprim-sulfamethoxazole (76.5%), and amoxicillin-clavulanate (74%). The resistance rate continues to grow even for those antimicrobial agents including cefuroxime (68.4%) which are limited to selected tertiary hospitals. Comparable resistance rate among isolates were reported in Sudan; ampicillin (94%), amoxicillin-clavulanate (90%), tetracycline (76%), norfloxacin (74%), trimethoprim-sulfamethoxazole (88%) and ceftriaxone (68%) [[_REF#_]].";;;
509;pone.0266878.ref030;PMC9000029.xml;Discussion;3. Contrast/Conflict;M;In this study, more than half of the Gram negative isolates were resistant to fluoroquinolones which outnumbers a report in the USA (24.3%-25.8%) [[_REF#_]]. ;;;
510;pone.0266878.ref016;PMC9000029.xml;Discussion;9. Similarity/Consistency;M;Moreover, nitrofurantoin (35%), ciprofloxacin (28.8%), and ceftriaxone (25.9%) were better agents for uropathogens in another study [[_REF#_]].;;;
511;pone.0266878.ref026;PMC9000029.xml;Discussion;9. Similarity/Consistency;M;In this study, 26.4% and 20% of Gram-negative isolates were resistant to meropenem and amikacin respectively. It is worrisome because these agents were considered the most effective agents in treating UTIs [[_REF#_]].;;;
512;pone.0266878.ref031;PMC9000029.xml;Discussion;9. Similarity/Consistency;M;Furthermore, the rate of resistance of uropathogens to amikacin (20%), ciprofloxacin (51.3%), and cefuroxime (79.3%) in this study were lower than the resistance rate reported in Turkey [[_REF#_]].;;;
513;pone.0266878.ref027;PMC9000029.xml;Discussion;9. Similarity/Consistency;M;Different reports showed that uropathogens are highly resistant to ampicillin, amoxicillin-clavulanate, and trimethoprim-sulfamethoxazole [[_REF#_],[_REF_]].;;;
514;pone.0266878.ref028;PMC9000029.xml;Discussion;9. Similarity/Consistency;M;Different reports showed that uropathogens are highly resistant to ampicillin, amoxicillin-clavulanate, and trimethoprim-sulfamethoxazole [[_REF_],[_REF#_]].;;;
515;pone.0266878.ref020;PMC9000029.xml;Discussion;4. Evaluation;M;The recommendations from national guidelines for antimicrobial use in different countries could have resulted in varying resistance among countries [[_REF#_]].;;;
516;pone.0266878.ref031;PMC9000029.xml;Discussion;9. Similarity/Consistency;M;"Moreover, there were vancomycin-resistant<italic toggle=""yes"">Enterococcus</italic>species (33.3%) in this study, which was a higher prevalence than a report (14.8%) by Melese et al. in Ethiopia [[_REF#_]].";;;
517;pone.0266878.ref032;PMC9000029.xml;Discussion;3. Contrast/Conflict;H;"Moreover, there were vancomycin-resistant<italic toggle=""yes"">Enterococcus</italic>species (33.3%) in this study, which was a higher prevalence than a report (14.8%) by Melese et al. in Ethiopia [[_REF_]] but lower than 54% resistance reported in Sudan [[_REF#_]].";;;
518;pone.0266878.ref033;PMC9000029.xml;Discussion;3. Contrast/Conflict;H;"In addition, 6(50%) nitrofurantoin resistant<italic toggle=""yes"">Enterococcus</italic>species were isolated in this study which was higher than (9.8%) vancomycin and (0?40%) nitrofurantoin resistant<italic toggle=""yes"">Enterococcus</italic>species reported in England [[_REF#_]].";;;
519;pone.0266878.ref032;PMC9000029.xml;Discussion;5. Explanation;M;"Methicillin-resistant<italic toggle=""yes"">S</italic>.<italic toggle=""yes"">aureus</italic>(MRSA) is an emerging threat evolving rapidly, and 30% of MRSA strains were isolated in this study which needs an urgent response [[_REF#_]].";;;
520;pone.0266878.ref034;PMC9000029.xml;Discussion;7. Data;H;Multidrug resistance is a concern of the medical community because there is a run out of effective antimicrobial agents to relieve the suffering of patients and save lives [[_REF#_]].;;;
521;pone.0266878.ref033;PMC9000029.xml;Discussion;3. Contrast/Conflict;M;We found a total of 473(44.1%) MDR UTI which concords to a result reported in Tunisia (45.1%) [[_REF#_]].;;;
522;pone.0266878.ref034;PMC9000029.xml;Discussion;3. Contrast/Conflict;M;However, our finding was higher than 25% in Portugal [[_REF#_]].;;;
523;pone.0266878.ref035;PMC9000029.xml;Discussion;5. Explanation;H;However, our finding was higher than 25% in Portugal [[_REF_]] and 36.5% in Germany [[_REF#_]].;;;
524;pone.0266878.ref036;PMC9000029.xml;Discussion;5. Explanation;M;The result of this study otherwise, was lower compared to results from Hawassa, southern Ethiopia (80.3%) [[_REF#_]], in Serra Leone (85.7%) [[_REF_]], Saudi Arabia (80%) [[_REF_]].;;;
525;pone.0266878.ref029;PMC9000029.xml;Discussion;5. Explanation;M;The result of this study otherwise, was lower compared to results from Hawassa, southern Ethiopia (80.3%) [[_REF_]], in Serra Leone (85.7%) [[_REF#_]], Saudi Arabia (80%) [[_REF_]].;;;
526;pone.0266878.ref037;PMC9000029.xml;Discussion;5. Explanation;M;The result of this study otherwise, was lower compared to results from Hawassa, southern Ethiopia (80.3%) [[_REF_]], in Serra Leone (85.7%) [[_REF_]], Saudi Arabia (80%) [[_REF#_]].;;;
527;pone.0266878.ref038;PMC9000029.xml;Discussion;4. Evaluation;M;The result of this study otherwise, was lower compared to results from Hawassa, southern Ethiopia (80.3%) [[_REF_]], in Serra Leone (85.7%) [[_REF_]], Saudi Arabia (80%) [[_REF_]] and Serbia (53.8%) [[_REF#_]].;;;
528;pone.0266878.ref039;PMC9000029.xml;Discussion;5. Explanation;M;This result was lower than the 79.3% MDR in southern Ethiopia among HIV patients [[_REF#_]], who frequently take antibiotics and are at higher risk of MDR infections. ;;;
529;pone.0266878.ref040;PMC9000029.xml;Discussion;9. Similarity/Consistency;H;In general, MDR, Carbapenem resistance, MRSA, and vancomycin resistance have been observed in this study. Hence, healthcare professionals and other stakeholders need to be curious about the supply and control of antimicrobial agents as we are on the verge of loss of effective agents [[_REF#_]].;;;
530;pone.0266878.ref041;PMC9000029.xml;Discussion;3. Contrast/Conflict;H;;;;
531;pone.0266878.ref042;PMC9000029.xml;Discussion;3. Contrast/Conflict;H;;;;
532;pone.0266878.ref031;PMC9000029.xml;Discussion;3. Contrast/Conflict;H;;;;
533;pone.0266878.ref043;PMC9000029.xml;Discussion;3. Contrast/Conflict;H;;;;
534;pone.0266878.ref001;PMC9000029.xml;Discussion;3. Contrast/Conflict;H;;;;
535;pone.0266878.ref044;PMC9000029.xml;Discussion;3. Contrast/Conflict;H;;;;
536;pone.0266878.ref045;PMC9000029.xml;Discussion;3. Contrast/Conflict;H;;;;
537;pone.0266878.ref020;PMC9000029.xml;Discussion;5. Explanation;M;;;;
;ref1;PMC7844214.xml;Introduction;1. Background/Perfunctory;H;;;;
;ref7;PMC7844214.xml;Introduction;9. Similarity/Consistency;M;;;;
;ref13;PMC7844214.xml;Introduction;7. Data;H;;;;
;ref19;PMC7844214.xml;Inclusion and exclusion criteria;6. Method;H;;;;
;ref25;PMC7844214.xml;Inclusion and exclusion criteria;7. Data;H;;;;
;ref31;PMC7844214.xml;Inclusion and exclusion criteria;7. Data;H;;;;
;ref37;PMC7844214.xml;Inclusion and exclusion criteria;7. Data;H;;;;
;ref43;PMC7844214.xml;Inclusion and exclusion criteria;7. Data;H;;;;
;ref49;PMC7844214.xml;Inclusion and exclusion criteria;7. Data;H;;;;
;ref55;PMC7844214.xml;Inclusion and exclusion criteria;7. Data;H;;;;
;ref61;PMC7844214.xml;Inclusion and exclusion criteria;7. Data;H;;;;
;ref67;PMC7844214.xml;Study characteristics;6. Method;H;;;;
;ref73;PMC7844214.xml;Discussion;9. Similarity/Consistency;M;;;;
;ref79;PMC7844214.xml;Discussion;4. Evaluation;L;;;;
;ref85;PMC7844214.xml;Discussion;1. Background/Perfunctory;M;;;;
;ref69;PMC7844214.xml;Discussion;1. Background/Perfunctory;H;;;;
;CR1;PMC7882869.xml;Introduction;1. Background/Perfunctory;H;;;;
;CR4;PMC7882869.xml;Introduction;1. Background/Perfunctory;H;;;;
;CR7;PMC7882869.xml;Introduction;1. Background/Perfunctory;H;;;;
;CR10;PMC7882869.xml;Introduction;1. Background/Perfunctory;H;;;;
;CR13;PMC7882869.xml;Introduction;1. Background/Perfunctory;H;;;;
;CR16;PMC7882869.xml;Introduction;1. Background/Perfunctory;H;;;;
;CR19;PMC7882869.xml;Introduction;1. Background/Perfunctory;H;;;;
;CR23;PMC7882869.xml;Introduction;1. Background/Perfunctory;L;;;;
;CR25;PMC7882869.xml;Introduction;4. Evaluation;M;;;;
;CR28;PMC7882869.xml;;10. N/A;L;;;;
;CR31;PMC7882869.xml;Study population;1. Background/Perfunctory;H;;;;
;CR34;PMC7882869.xml;Participant characteristics;6. Method;M;;;;
;CR37;PMC7882869.xml;Main findings;5. Explanation;H;;;;
;CR40;PMC7882869.xml;Main findings;9. Similarity/Consistency;H;;;;
;CR43;PMC7882869.xml;Main findings;1. Background/Perfunctory;H;;;;
;CR32;PMC7882869.xml;Participant characteristics;6. Method;H;;;;
;R1;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
;R3;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
;R5;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
;R7;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
;R9;PMC7918808.xml;Introduction;9. Similarity/Consistency;H;;;;
;R11;PMC7918808.xml;Introduction;9. Similarity/Consistency;H;;;;
;R13;PMC7918808.xml;Introduction;9. Similarity/Consistency;H;;;;
;R15;PMC7918808.xml;Introduction;9. Similarity/Consistency;H;;;;
;R16;PMC7918808.xml;Introduction;4. Evaluation;M;;;;
;R16;PMC7918808.xml;Introduction;4. Evaluation;M;;;;
;R10;PMC7918808.xml;Introduction;4. Evaluation;M;;;;
;R10;PMC7918808.xml;Introduction;4. Evaluation;M;;;;
;R25;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
;R27;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
;R28;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
;R31;PMC7918808.xml;Introduction;1. Background/Perfunctory;H;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
Count of CCtype;;;;;;;;;
Row Labels;;L;M;;;;;;
1. Background/Perfunctory;;1;13;;;;;;
10. N/A;;2;;;;;;;
3. Contrast/Conflict;;;8;;;;;;
4. Evaluation;;1;13;;;;;;
5. Explanation;;;8;;;;;;
6. Method;;;11;;;;;;
7. Data;;;8;;;;;;
8. Modality;;;2;;;;;;
9. Similarity/Consistency;;;9;;;;;;
Grand Total;;4;72;;;;;;
;;;;;;;;;
Who?;;;;;;;;;
;;;;;;;;;
Row Labels;;;;;;;;;
1 sentences before needed;;11%;;;;;;;
2 sentences before needed;;4%;;;;;;;
2+ sentences before needed;;3%;;;;;;;
(blank);;83%;;;;;;;
Grand Total;;100%;;;;;;;
Who?;;;;;;;;;
;;;;;;;;;
Row Labels;;;;;;;;;
1 sentence after needed;;2%;;;;;;;
2 sentence after needed;;0%;;;;;;;
(blank);;98%;;;;;;;
Grand Total;;100%;;;;;;;
